,Energy_3,Energy_2,Equip,light,Energy_4,Energy_5,t_out,Energy_1,temperature:drybulb,occ
0,2500.286,3959.8926,0.4377068,0.03570326,3943.9805,2564.6663,25.1,0.0,21.998762,0.0
1,281.87683,439.42468,0.4377068,0.03570326,433.8411,322.4203,25.2,0.0,22.895987,0.0
2,150.22446,239.19003,0.4377068,0.03570326,236.28737,172.52518,25.3,0.0,23.508875,0.0
3,109.35942,173.25406,0.4377068,0.03570326,170.18535,133.2302,25.4,0.0,23.904343,0.0
4,313.7567,424.56662,0.4377068,0.03570326,403.38284,399.51566,25.5,0.0,24.42483,0.0
5,591.37115,951.01715,0.4377068,0.03570326,897.1271,659.5316,25.6,0.0,24.496185,0.0
6,324.68173,506.21494,0.4377068,0.03570326,486.17648,412.375,25.566668,0.0,24.499151,0.0
7,2661.9497,4275.9004,0.4377068,0.03570326,4288.9976,2648.4028,25.533333,0.0,23.221289,0.0
8,1079.0518,1610.4613,0.4377068,0.03570326,1598.6246,1128.9756,25.5,0.0,22.999645,0.0
9,2024.2834,3183.9949,0.4377068,0.03570326,3156.3428,2113.6882,25.466667,0.0,22.999949,0.0
10,1910.4811,3010.5693,0.4377068,0.03570326,2991.395,1980.6531,25.433332,0.0,22.999449,0.0
11,1825.991,2875.7798,0.4377068,0.03570326,2855.1829,1900.964,25.4,0.0,22.999397,0.0
12,1807.439,2849.7273,0.4377068,0.03570326,2829.9175,1882.3683,25.366667,0.0,22.999422,0.0
13,1767.1342,2715.7073,0.4377068,0.03570326,2680.7217,1895.5168,25.333334,0.0,23.43666,0.0
14,1630.7036,2579.5293,0.4377068,0.03570326,2563.2722,1716.9692,25.3,0.0,23.495626,0.0
15,1239.7224,1972.6521,0.4377068,0.03570326,1961.8253,1307.8079,25.266666,0.0,23.498583,0.0
16,1311.5746,2071.072,0.4377068,0.03570326,2057.7073,1388.5486,25.233334,0.0,23.499443,0.0
17,1329.5813,2104.0842,0.4377068,0.03570326,2089.6604,1404.8044,25.2,0.0,23.499632,0.0
18,1333.3225,2108.4055,0.4377068,0.03570326,2096.3708,1408.6477,25.166666,0.0,23.499676,0.0
19,193.70999,298.24045,0.4377068,0.03570326,294.20334,229.9114,25.133333,0.0,23.986292,0.0
20,501.6732,820.453,0.4377068,0.03570326,776.4003,513.0133,25.1,0.0,24.455666,0.0
21,644.57465,1043.0228,0.4377068,0.03570326,1018.15784,700.5985,25.066668,0.0,24.497705,0.0
